,age,years_with_bank,martial_status,education,employment,gender,cust_income,current_address,current_job,current_balance_eur,mortage_yn
356,41,13,3,7,5,1,661.8076923,1146960000.0,1451606400,2307.692308,0
357,40,14,3,7,5,1,186.9230769,1328054400.0,1013731200,632.3076923,0
358,40,11,3,6,5,1,1992.530769,844128000.0,1130803200,15384.61538,1
359,38,0,3,6,4,0,382.2261538,1104537600.0,1224806400,2307.692308,0
360,70,15,3,7,3,1,921.9923077,315532800.0,9223286400,790.3846154,0
361,49,13,3,7,5,1,431.7230769,-47865600.0,1120176000,801.6266923,0
362,65,11,3,6,3,1,331.9747692,1287446400.0,9223286400,5366.711538,0
363,54,11,3,7,5,0,451.0786154,549244800.0,1149638400,1632.847154,0
364,33,0,3,7,4,1,307.0338462,458006400.0,1354320000,2085.884615,0
365,55,1,3,7,1,1,462.2307692,504921600.0,1201996800,2397.941154,0
366,53,10,3,6,4,0,309.4461538,1041292800.0,521251200,2475.295538,0
367,29,7,2,6,5,0,461.6267692,582768000.0,1422748800,6616.986846,0
368,60,0,3,7,4,1,323.0769231,24796800.0,1125532800,237.6130769,0
369,37,11,3,7,5,0,371.2012308,342662400.0,1127001600,1291.789769,0
370,47,11,3,6,4,1,458.0384615,17452800.0,1050278400,2307.692308,0
371,50,12,3,7,4,0,193.8507692,450403200.0,578448000,2307.692308,0
372,42,10,3,7,5,0,168.3584615,946684800.0,1149552000,2307.692308,0
373,69,0,1,7,3,0,187.1591538,1009843200.0,9223286400,1699.326923,0
374,62,0,3,6,3,0,269.2307692,1160438400.0,1009238400,396.0746154,0
375,62,10,3,6,3,1,471.9955385,944006400.0,9223286400,637.0520769,0
376,27,2,2,7,5,1,194.6153846,1009756800.0,1391212800,2307.692308,0
377,63,13,0,7,3,0,231.9630769,517968000.0,9223286400,382.2311538,0
378,54,11,0,7,4,1,220.8521538,-126316800.0,541641600,6538.461538,0
379,45,3,3,7,5,1,366.6160769,1325376000.0,1431388800,475.1153846,0
380,37,10,3,7,5,1,527.7856923,378691200.0,1159660800,1153.846154,0
381,30,9,2,7,5,0,605.3783077,1325376000.0,1262304000,7692.307692,0
382,57,0,3,7,4,1,951.0938462,1114905600.0,383356800,790.3846154,0
383,71,7,2,7,3,1,213.6553846,-729216000.0,9223286400,2213.076923,0
384,29,7,2,7,5,1,502.8769231,1060041600.0,1257033600,7449.587769,0
385,46,11,3,7,4,1,321.0473077,1054425600.0,833587200,3612.441615,0
386,28,11,2,6,5,0,441.6346923,1356998400.0,1422748800,961.5384615,0
387,54,12,0,7,5,0,417.0230769,15638400.0,458870400,2970.354615,0
388,62,11,3,7,3,0,319.7172308,905385600.0,9223286400,1998.284385,0
389,59,2,0,7,4,1,749.9824615,609984000.0,614822400,7692.307692,0
390,61,3,3,7,3,0,154.3569231,1102809600.0,9223286400,1185.576923,0
391,67,13,3,6,3,1,283.4520769,1114128000.0,9223286400,1975.961538,0
392,60,3,3,3,3,1,628.9213077,1041379200.0,9223286400,5680.764923,0
393,48,0,3,5,5,0,333.9282308,764121600.0,1434931200,4615.384615,0
394,46,1,3,7,4,0,309.0153846,1420070400.0,646358400,0.0,0
395,55,15,3,7,5,0,767.6354615,453254400.0,1018915200,4769.230769,0
396,53,2,3,7,4,1,296.2153846,-164246400.0,801964800,1402.275308,0
397,28,1,3,5,5,1,327.9767692,1388534400.0,1459468800,2307.692308,0
398,46,0,3,7,5,0,189.1769231,683942400.0,9223286400,4615.384615,0
399,63,13,3,6,4,1,1453.092308,1091145600.0,1316131200,4615.384615,0
400,48,11,3,5,5,0,192.3076923,1356912000.0,1436140800,2307.692308,0
401,69,0,2,7,3,0,223.8076923,-677289600.0,9223286400,4939.903846,0
402,57,11,2,6,4,0,682.3128462,1072915200.0,1147046400,2307.692308,0
403,47,2,3,7,5,1,306.9384615,504921600.0,1413417600,2307.692308,0
404,63,11,3,6,3,0,156.2719231,504921600.0,9223286400,3025.592308,0
405,47,11,3,7,5,0,230.7692308,418867200.0,1388534400,2307.692308,0
406,65,11,3,6,4,0,420.5427692,315532800.0,866592000,1756.276231,0
407,62,12,3,7,3,1,205.7157692,536457600.0,9223286400,2307.692308,0
408,25,1,3,7,5,1,212.0507692,699235200.0,1314835200,390.9800769,0
409,41,0,3,7,4,1,315.3846154,1199145600.0,1041379200,348.5361538,0
410,52,0,3,7,4,1,768.1384615,-132278400.0,9223286400,2307.692308,0
411,40,13,3,6,5,1,221.8296923,231033600.0,1017619200,4276.806846,0
412,29,1,2,5,5,1,344.3923077,581904000.0,1254355200,169.0769231,0
413,47,0,2,7,3,0,219.2307692,1349049600.0,1009497600,475.3846154,0
414,55,12,3,7,4,1,446.1538462,9223286400.0,9223286400,158.4615385,0
415,69,12,3,7,3,1,310.7116923,31536000.0,9223286400,1580.769231,0
416,27,1,2,7,5,1,269.2384615,632016000.0,1440028800,480.9760769,0
417,47,12,3,7,1,0,232.8723077,851212800.0,1176076800,4005.367154,0
418,45,0,1,6,5,0,204.7692308,725846400.0,1199145600,2307.692308,0
419,63,11,2,7,4,1,350.5769231,136598400.0,189561600,154.4207692,0
420,67,9,0,7,3,0,271.1646154,336614400.0,9223286400,2805.865385,0
421,59,13,3,6,4,1,813.3461538,609984000.0,423273600,2307.692308,0
422,34,9,3,6,5,0,1158.215385,1325376000.0,1451606400,13846.15385,1
423,51,6,3,6,5,0,553.8461538,1267401600.0,1075593600,277.2997692,0
424,55,12,3,6,5,1,476.9230769,1159660800.0,1170288000,709.7492308,0
425,26,2,2,7,5,1,263.4856154,672883200.0,1396310400,2134.038462,0
426,59,0,3,7,4,0,172.2192308,1262304000.0,1136073600,1035.602154,0
427,39,1,3,7,5,1,238.4615385,1266969600.0,1446336000,453.0,0
428,66,9,2,7,3,0,203.7733077,1212278400.0,9223286400,4110.0,0
429,66,7,3,7,3,1,309.0124615,519782400.0,9223286400,796.315,0
430,41,11,3,6,4,0,273.1461538,865123200.0,1039996800,2900.711538,0
431,32,0,3,6,5,0,1049.320077,1153008000.0,9223286400,3076.923077,0
432,31,4,2,7,5,1,227.5,581126400.0,1328054400,2307.692308,0
433,43,11,3,7,5,1,333.3307692,139968000.0,1433721600,2307.692308,0
434,42,3,3,7,5,0,176.9230769,1117584000.0,9223286400,456.9476154,0
435,40,6,3,7,5,1,1352.715385,970358400.0,1065225600,8461.538462,0
436,32,12,2,7,5,0,291.2187692,820454400.0,1103068800,7055.197846,0
437,29,4,3,7,5,1,230.7692308,1356998400.0,1388966400,934.9848462,0
438,63,10,3,7,3,0,146.1103077,915148800.0,9223286400,2371.153846,0
439,47,6,3,7,4,1,553.8461538,1201824000.0,684892800,295.1346154,0
440,44,4,3,7,4,1,674.9384615,1277942400.0,800496000,969.4907692,0
441,57,9,2,7,4,0,390.5153846,1198540800.0,1305504000,2307.692308,0
442,50,0,1,7,4,0,191.9230769,1265068800.0,597283200,1538.461538,0
443,34,0,2,7,5,1,171.6923077,852076800.0,1459728000,565.158,0
444,55,11,1,6,4,1,445.4753846,420595200.0,1292371200,2307.692308,0
445,51,12,3,7,4,1,565.2157692,-31536000.0,678326400,6799.89,0
446,73,0,3,7,3,1,155.77,-801360000.0,9223286400,1185.576923,0
447,62,7,0,7,3,0,162.6418462,1388534400.0,9223286400,4347.115385,0
448,34,2,3,7,5,1,285.5538462,438652800.0,1397174400,3452.007077,0
449,25,4,2,7,5,1,225.7521538,714096000.0,1369008000,2804.550692,0
450,63,9,0,7,3,0,212.0538462,347068800.0,9223286400,2371.153846,0
451,69,11,3,6,3,1,383.8200769,157766400.0,9223286400,4505.192308,0
452,50,13,1,6,5,1,278.5433846,145929600.0,1416009600,2493.548385,0
453,58,11,1,6,5,0,2090.092308,1157068800.0,1141171200,2307.692308,0
454,51,12,3,6,5,1,196.4166923,-96336000.0,1398902400,2428.336769,0
455,60,0,3,7,5,1,213.8559231,-392774400.0,1370476800,4615.384615,0
456,49,12,1,7,4,1,439.2076923,1298937600.0,849398400,2307.692308,0
457,45,2,3,7,5,0,185.8452308,946684800.0,1425168000,2307.692308,0
458,22,0,2,7,5,1,253.8461538,1424736000.0,1454284800,276.2776923,0
459,67,1,0,7,3,0,226.182,-157766400.0,9223286400,1192.236154,0
460,51,3,3,7,4,0,550.9923077,315532800.0,800236800,2307.692308,0
461,54,6,1,7,4,0,311.1384615,82944000.0,809049600,1076.923077,0
462,24,2,3,6,5,0,261.5384615,1410307200.0,1359676800,322.6752308,0
463,68,4,3,7,3,1,166.9851538,270777600.0,9223286400,1833.692308,0
464,59,5,3,7,5,1,227.1692308,-360288000.0,1219536000,6500.0,0
465,29,10,2,6,5,0,654.3769231,788918400.0,1416787200,7692.307692,0
466,61,10,3,7,3,0,213.7532308,315532800.0,9223286400,6289.418385,0
467,59,0,3,7,5,1,381.2033077,293500800.0,1467331200,84.85615385,0
468,57,3,3,7,3,0,151.4,-310435200.0,9223286400,3083.881077,0
469,55,9,3,7,4,0,213.4230769,609984000.0,1346803200,4076.923077,0
470,72,10,3,5,3,0,267.7153846,930182400.0,9223286400,2924.423077,0
471,39,12,2,6,5,1,773.2913846,504921600.0,1472688000,993.7996154,0
472,34,5,2,6,4,0,357.4646923,433728000.0,1356307200,891.2975385,0
473,59,14,3,7,4,1,363.7866923,320716800.0,427939200,961.9520769,0
474,36,9,3,7,5,1,368.1215385,1167609600.0,1202947200,7964.934538,0
475,60,12,3,6,3,0,260.9199231,323395200.0,9223286400,2307.692308,0
476,42,4,2,7,5,1,168.9763077,186364800.0,1196467200,4307.692308,0
477,29,14,3,7,5,0,168.8098462,584409600.0,1393632000,2307.692308,0
478,64,9,3,7,5,1,269.8873077,-507945600.0,1181520000,4334.929846,0
479,51,8,3,6,4,0,388.4153846,713836800.0,9223286400,2307.692308,0
480,59,10,3,7,5,1,327.535,452217600.0,1329696000,7153.846154,0
481,63,5,3,7,3,0,204.6625385,599616000.0,9223286400,3335.423077,0
482,38,6,2,6,5,1,276.9230769,1376438400.0,1434326400,3846.153846,0
483,47,2,3,7,5,1,167.1013846,30758400.0,1459468800,813.1933077,0
484,45,12,3,7,1,1,171.4538462,803174400.0,1367366400,2307.692308,0
485,50,9,3,6,4,1,867.7239231,1269648000.0,894844800,1805.289154,0
486,68,6,0,7,3,0,247.4030769,-113184000.0,818553600,2371.153846,0
487,57,13,2,6,4,0,499.6753077,1280620800.0,1086048000,2307.692308,0
488,58,12,3,6,3,1,523.0408462,1228694400.0,9223286400,1420.191231,0
489,35,9,2,7,5,1,489.3066923,382233600.0,1205625600,3680.972769,0
490,42,12,3,7,5,1,816.8507692,1219363200.0,1262304000,9449.869385,0
491,58,4,2,7,3,0,174.1230769,1262304000.0,9223286400,4347.115385,0
492,28,2,2,7,5,0,372.9461538,883612800.0,1406851200,807.3685385,0
493,54,1,2,7,4,1,348.3586923,-203299200.0,864345600,4615.384615,0
494,63,13,3,7,3,0,446.9183077,715305600.0,9223286400,7903.846154,0
495,66,13,3,7,2,1,491.6153077,1259280000.0,9223286400,2371.153846,0
496,57,11,1,6,4,0,1259.050538,649468800.0,1343779200,8023.351077,0
497,40,5,1,6,4,0,217.9205385,226627200.0,1094428800,5039.427,0
498,23,4,2,7,5,1,260.9320769,786153600.0,1401580800,2093.393692,0
499,38,10,3,7,4,0,499.4390769,1262304000.0,1048377600,7692.307692,0
500,59,12,3,7,4,0,239.0461538,41904000.0,962668800,2307.692308,0
501,62,0,3,6,3,0,272.5223077,473385600.0,9223286400,2307.692308,0
502,67,6,2,6,3,1,211.96,1083369600.0,9223286400,4426.153846,0
503,27,0,2,7,5,1,203.8461538,649987200.0,1454284800,2307.692308,0
504,60,0,0,7,3,0,158.3563846,1272672000.0,9223286400,2307.692308,0
505,49,13,3,7,4,1,380.2538462,-40089600.0,553392000,1219.789923,0
506,63,1,3,6,4,1,508.1692308,560044800.0,1283299200,2307.692308,0
507,49,12,3,6,4,0,379.3,1099180800.0,823132800,2307.692308,0
508,39,12,3,7,4,1,763.7109231,258681600.0,1001894400,9230.769231,0
509,53,13,3,6,4,0,395.3515385,-186278400.0,1141171200,2307.692308,0
510,69,0,3,7,3,0,238.5923077,1151625600.0,9223286400,395.1923077,0
511,59,8,3,7,4,0,550.5615385,978220800.0,356227200,4615.384615,0
512,57,4,1,7,5,1,168.7769231,449625600.0,1343779200,2307.692308,0
513,60,0,3,7,3,1,303.0769231,971568000.0,1009497600,174.2284615,0
514,41,10,2,4,5,1,340.8364615,200102400.0,1172707200,7668.693308,0
515,67,12,3,7,3,0,319.0276923,504835200.0,9223286400,5370.663462,0
516,35,2,1,7,5,0,181.3230769,383788800.0,1412899200,3501.306231,0
517,44,3,2,7,5,1,170.0153846,111715200.0,1367452800,2307.692308,0
518,60,11,3,6,4,0,337.6724615,466473600.0,828057600,2307.692308,0
519,48,2,3,7,4,0,233.8457692,633830400.0,1118966400,3418.046154,0
520,50,13,3,7,4,1,914.0348462,-71712000.0,786240000,7692.307692,0
521,64,5,0,6,3,0,224.3976923,1207008000.0,850608000,4900.384615,0
522,29,4,2,7,4,0,371.3076923,597110400.0,1437350400,1045.904077,0
523,54,12,3,6,3,1,367.3216923,1217894400.0,9223286400,811.5378462,0
524,58,11,3,6,4,0,1241.315385,809913600.0,1432080000,4615.384615,0
525,45,4,1,7,5,1,218.2538462,967766400.0,1328054400,2307.692308,0
526,67,5,3,6,3,0,272.4292308,115689600.0,9223286400,4362.923077,0
527,63,1,3,7,3,1,223.5136923,-31536000.0,9223286400,1975.961538,0
528,58,2,2,6,4,0,400.0,-316915200.0,524102400,293.0746154,0
529,41,11,2,7,4,0,330.8,580780800.0,1055721600,6573.165692,0
530,26,0,2,7,5,1,221.7286154,664156800.0,1454284800,4615.384615,0
531,72,10,1,7,3,0,1669.079308,1122854400.0,9223286400,774.5769231,0
532,46,15,3,6,4,1,1524.069231,1304208000.0,1247616000,13846.15385,1
533,45,0,3,7,3,0,184.6153846,1264982400.0,1009584000,227.1546154,0
534,33,13,3,7,5,0,232.8576923,652147200.0,1438387200,4615.384615,0
535,60,11,3,6,4,0,464.6076154,409708800.0,728524800,881.7894615,0
536,44,12,3,6,5,1,616.1692308,930700800.0,1383264000,2692.307692,0
537,59,0,0,6,3,0,384.6153846,446947200.0,1009756800,198.0769231,0
538,62,9,3,6,4,1,346.4234615,652147200.0,1158364800,2307.692308,0
539,32,9,3,7,1,0,192.3076923,1451606400.0,1414022400,3140.979692,0
540,65,12,1,7,3,0,183.4907692,688953600.0,9223286400,1572.865385,0
541,67,11,1,6,3,0,283.0373077,2678400.0,9223286400,4742.307692,0
542,37,6,2,7,5,1,538.6731538,325900800.0,1116806400,3849.782462,0
543,55,4,3,6,4,0,285.0246154,1343779200.0,612662400,4615.384615,0
544,42,12,3,7,4,0,305.8,231292800.0,836956800,961.9520769,0
545,71,13,0,6,3,0,494.4046154,1105660800.0,9223286400,1422.692308,0
546,41,11,3,7,4,1,470.9792308,765158400.0,907200000,7692.307692,0
547,32,7,3,6,4,0,664.9846154,1346457600.0,1338508800,4615.384615,0
548,67,12,3,7,3,0,226.9507692,979516800.0,9223286400,418.9038462,0
549,47,10,3,6,4,0,315.9046923,970358400.0,1131321600,1236.845,0
550,42,4,2,7,5,0,200.0076923,175910400.0,1322697600,975.8319231,0
551,32,11,3,7,5,1,276.7864615,1262304000.0,1433116800,4615.384615,0
552,48,8,3,6,4,0,341.7674615,1136592000.0,1192406400,4615.384615,0
553,57,11,3,7,5,1,339.99,1104537600.0,364521600,5137.5,0
554,68,11,0,6,3,0,308.0381538,52531200.0,883612800,5366.711538,0
555,53,12,3,7,4,0,332.9232308,1072915200.0,463017600,160.3253077,0
556,24,3,2,7,5,1,514.0358462,749088000.0,1417392000,8764.220923,0
557,63,2,0,7,3,0,166.7892308,315532800.0,9223286400,2134.038462,0
558,68,0,3,7,3,0,264.1284615,757382400.0,9223286400,3477.692308,0
559,37,9,2,7,5,1,441.4902308,452217600.0,1362096000,7011.376692,0
560,44,11,3,7,4,1,285.4396923,96336000.0,978652800,4864.142615,0
561,34,11,3,7,5,1,701.2420769,1167609600.0,1177286400,801.6266923,0
562,38,1,2,6,5,0,186.4079231,303523200.0,1396310400,2541.624077,0
563,32,9,3,7,5,1,411.3301538,502934400.0,1308614400,2307.692308,0
564,44,5,3,7,5,0,574.4862308,957139200.0,1041379200,1160.982692,0
565,55,12,3,6,5,1,230.7692308,1086048000.0,1066176000,1626.386615,0
566,37,10,3,6,5,0,607.3615385,1220227200.0,1099267200,6323.076923,0
567,37,12,3,7,4,1,784.0076923,329443200.0,978480000,4615.384615,0
568,47,11,3,6,5,1,192.4384615,904608000.0,1244419200,2974.951923,0
569,67,13,1,7,3,1,364.0707692,1137369600.0,9223286400,5371.540769,0
570,33,5,2,7,5,1,266.3086154,446947200.0,1317859200,2307.692308,0
571,55,7,0,7,3,0,192.3076923,915148800.0,9223286400,475.3846154,0
572,50,11,3,7,5,1,671.6692308,-72057600.0,778982400,3067.477308,0
573,29,8,2,3,4,1,400.4932308,1317427200.0,1441065600,451.7809231,0
574,62,3,3,7,3,0,194.5616154,231292800.0,9223286400,238.4472308,0
575,27,2,2,7,5,0,273.9538462,1404172800.0,1437609600,961.9520769,0
576,67,5,3,7,3,1,221.9178462,-601516800.0,9223286400,3714.807692,0
577,63,4,3,7,3,1,150.6424615,-493430400.0,9223286400,1067.019231,0
578,56,3,3,7,5,1,227.9692308,1199145600.0,1384732800,2826.021538,0
579,56,6,3,6,5,1,257.5986154,1024272000.0,1246406400,7581.051077,0
580,64,7,0,7,3,0,166.1892308,-528768000.0,9223286400,3793.846154,0
581,62,15,0,7,3,1,1008.834923,971568000.0,1009843200,4076.5,0
582,30,3,2,6,4,0,476.6307692,1443657600.0,1384819200,1512.998538,0
583,44,12,3,6,4,0,601.4993846,879292800.0,1056326400,4615.384615,0
584,37,4,3,7,4,0,295.7899231,1028160000.0,1230768000,4919.110077,0
585,35,11,3,7,5,1,655.1255385,473385600.0,1177977600,2307.692308,0
586,38,5,3,7,5,1,215.3846154,313718400.0,1288569600,5258.532538,0
587,66,1,0,7,3,0,189.4519231,830908800.0,9223286400,0.0,0
588,40,6,3,6,4,0,468.3515385,1309478400.0,1346457600,9484.615385,0
589,46,4,3,7,5,1,230.7692308,57456000.0,1204329600,2307.692308,0
590,63,1,3,7,4,1,296.6461538,1372636800.0,1199145600,7067.595923,0
591,42,0,3,7,5,1,363.8733846,1199145600.0,1031097600,2307.692308,0
592,68,10,1,7,3,1,277.2753846,460166400.0,9223286400,5370.663462,0
593,37,12,3,6,5,0,394.9322308,1215907200.0,1213574400,1692.307692,0
594,45,9,3,7,5,0,245.3846154,66528000.0,1218844800,3290.814923,0
595,52,12,3,7,4,1,861.7538462,928195200.0,466214400,5024.145,0
596,38,0,3,7,4,0,289.5538462,1335830400.0,1028160000,7692.307692,0
597,58,11,3,7,3,1,430.7692308,-326937600.0,422755200,229.7613077,0
598,49,0,3,6,4,0,389.1461538,694224000.0,905212800,2307.692308,0
599,35,0,3,6,5,1,173.3923077,1356912000.0,1454889600,2307.692308,0
600,26,1,3,7,5,1,267.6602308,671241600.0,1394236800,473.6890769,0
601,63,7,1,7,3,0,246.8430769,1272931200.0,9223286400,5699.550615,0
602,39,0,3,7,4,1,663.0133077,1398902400.0,1323907200,7692.307692,0
603,49,4,3,7,5,1,163.8153846,-33350400.0,1457568000,2892.192923,0
604,50,0,3,7,5,1,461.5384615,-66182400.0,946684800,158.4615385,0
605,49,0,0,7,4,0,388.8500769,978307200.0,1164931200,4615.384615,0
606,53,11,1,7,4,0,202.2896923,946684800.0,983750400,2307.692308,0
607,39,0,3,6,5,0,269.2307692,842313600.0,1360886400,178.7446154,0
608,53,14,2,7,5,0,253.8461538,1072915200.0,1254355200,6739.685923,0
609,49,1,3,7,1,0,1412.669231,1430438400.0,1430697600,2307.692308,0
610,67,3,0,7,3,1,2700.203769,263260800.0,9223286400,2371.153846,0
611,65,7,3,6,3,0,230.3008462,-549936000.0,9223286400,2371.153846,0
612,69,15,2,7,3,0,260.0501538,961891200.0,9223286400,4742.307692,0
613,63,14,3,6,3,0,242.0839231,948758400.0,9223286400,1307.692308,0
614,55,8,0,7,3,0,338.4615385,1206921600.0,333936000,396.1538462,0
615,55,12,3,7,5,1,192.3601538,788918400.0,1323648000,813.1933077,0
616,68,3,3,7,3,0,153.4889231,-272419200.0,907113600,1580.769231,0
617,68,11,3,6,3,1,240.31,1029801600.0,9223286400,4979.423077,0
618,37,11,3,7,4,1,266.5812308,599616000.0,1144627200,5637.655846,0
619,35,8,3,6,5,1,384.4846154,393984000.0,1438387200,7692.307692,0
620,53,12,3,6,4,1,628.3692308,762480000.0,1386288000,2307.692308,0
621,31,1,2,6,5,1,461.5384615,520214400.0,1443657600,1153.846154,0
622,50,13,3,6,4,0,239.5,453427200.0,572054400,2615.707538,0
623,38,3,1,7,5,1,504.0733077,1081468800.0,9223286400,273.2669231,0
624,66,11,3,6,3,1,212.4995385,-231465600.0,9223286400,5366.711538,0
625,50,11,2,7,4,1,433.7246154,379468800.0,825984000,790.3846154,0
626,44,4,3,7,4,0,203.3846154,1230768000.0,1372636800,2307.692308,0
627,69,0,3,7,3,0,282.3169231,36633600.0,9223286400,3951.923077,0
628,59,4,3,7,3,0,129.8023077,670464000.0,9223286400,799.3137692,0
629,57,4,0,7,3,0,231.3289231,-288576000.0,9223286400,2924.423077,0
630,67,4,3,7,3,1,232.2833846,512697600.0,9223286400,790.3846154,0
631,71,2,0,7,3,0,252.2004615,-178934400.0,9223286400,4584.230769,0
632,67,5,3,7,3,1,154.9803077,-620697600.0,865900800,3714.807692,0
633,60,1,3,5,4,1,637.3076923,-401673600.0,214876800,158.1538462,0
634,39,11,3,6,5,0,187.0692308,1199145600.0,1233446400,2307.692308,0
635,50,5,3,6,4,0,339.0506154,694224000.0,1104192000,6134.954615,0
636,29,0,2,7,4,0,391.1636923,1401580800.0,1472688000,2407.005308,0
637,27,0,2,7,5,0,500.0,1393632000.0,1362096000,471.9666154,0
638,41,12,3,7,5,0,224.8938462,192067200.0,1285891200,4615.384615,0
639,36,11,3,7,5,0,352.9017692,1201824000.0,1338508800,2307.692308,0
640,69,3,3,7,3,0,160.396,347155200.0,9223286400,3635.769231,0
641,52,3,1,7,3,1,375.0707692,1020988800.0,9223286400,238.15,0
642,58,3,3,7,3,0,274.4687692,252460800.0,936403200,8074.801615,0
643,42,4,3,7,5,0,190.4153846,1304208000.0,1417392000,4615.384615,0
644,27,1,2,7,5,1,270.3638462,642211200.0,1444348800,396.5458462,0
645,53,11,2,7,1,1,408.8384615,1262304000.0,1175472000,1460.768154,0
646,28,4,2,7,5,1,175.0307692,622944000.0,1367366400,3361.917462,0
647,34,10,2,7,5,1,171.0769231,652147200.0,1226102400,2307.692308,0
648,55,8,3,7,5,1,307.6923077,-31536000.0,1174003200,7692.307692,0
649,35,3,3,7,5,1,251.2859231,1177977600.0,1435536000,4742.307692,0
650,64,11,2,7,3,1,193.0357692,-528508800.0,9223286400,633.8812308,0
651,59,11,0,7,3,0,219.0830769,946598400.0,1136073600,6329.995231,0
652,67,3,1,7,3,0,265.0384615,0.0,9223286400,1975.961538,0
653,49,12,3,6,4,1,536.0615385,-32054400.0,878688000,194.4323077,0
654,31,0,2,7,5,0,207.6230769,510364800.0,1446768000,4615.384615,0
655,44,0,3,7,5,0,240.7692308,841536000.0,1441843200,342.1184615,0
656,48,11,3,7,4,0,300.8,867715200.0,753321600,3851.844462,0
657,28,5,3,7,5,0,175.5923077,1199145600.0,9223286400,395.1923077,0
658,58,11,3,7,3,1,389.1553846,554774400.0,9223286400,9478.762077,0
659,32,9,1,7,5,0,914.126,504921600.0,1233792000,1282.602769,0
660,28,2,2,7,5,1,245.4307692,610588800.0,1411516800,1650.197,0
661,61,12,3,7,4,1,549.1,998697600.0,869097600,3330.404,0
662,55,12,3,7,4,0,499.0451538,410227200.0,501206400,2307.692308,0
663,51,11,3,6,4,1,359.6825385,1411862400.0,1093996800,2307.692308,0
664,57,3,3,6,5,1,229.3794615,757382400.0,1363046400,6748.450077,0
665,40,6,3,6,5,0,472.5025385,579484800.0,1209600000,4615.384615,0
666,35,9,3,7,5,1,171.5930769,396921600.0,1264982400,964.2379231,0
667,35,3,2,6,5,1,216.0384615,915148800.0,1438128000,834.2586923,0
668,69,11,3,7,3,0,252.9682308,340848000.0,9223286400,5358.807692,0
669,48,9,3,6,1,0,168.1615385,946684800.0,1176163200,2434.613615,0
670,61,0,0,7,4,0,181.5152308,252460800.0,412905600,3003.461538,0
671,36,3,3,7,5,0,163.8153846,1104537600.0,1459468800,474.2307692,0
672,44,11,2,6,5,1,759.912,113443200.0,1467331200,1592.630077,0
673,70,12,3,6,3,0,335.3450769,846806400.0,9223286400,790.3846154,0
674,55,10,2,6,4,0,1787.376923,-236908800.0,1179273600,4615.384615,0
675,63,9,3,6,5,1,528.3964615,378691200.0,1158192000,9230.769231,0
676,33,1,3,7,1,0,169.2307692,454377600.0,1105747200,2307.692308,0
677,41,6,3,6,4,0,952.1392308,1291161600.0,1441584000,586.1502308,0
678,66,7,3,7,3,1,315.4615385,1310428800.0,789004800,5295.576923,0
679,49,11,3,6,4,1,354.2885385,641520000.0,1025481600,584.8846154,0
680,35,2,3,7,5,0,238.8461538,1072915200.0,1295308800,4615.384615,0
681,62,0,3,7,3,1,173.7987692,509932800.0,9223286400,2307.692308,0
682,38,0,3,7,4,0,384.6153846,964224000.0,1385683200,0.0,0
